id-0	<e2>শঙ্কর শেখর</e2> পঞ্চকোট রাজ্য শাসনকারী শেখর রাজবংশের পঞ্চম রাজা <e1>পুরুষোত্তম শেখর</e1>ের জ্যেষ্ঠ পুত্র ছিলেন	PERSON	PERSON
id-1	২৩৮ মালবিকাগ্নিমিত্রম কাব্য থেকে জানা যায় যে, পিতার শাসনকালে <e2>অগ্নিমিত্র</e2> বিদিশা অঞ্চলের গোপত্রী বা শাসক হিসেবে দায়িত্ব পালন করেন  ১৪৯ খ্রিস্টপূর্বাব্দে পিতা <e1>পুষ্যমিত্র শুঙ্গ</e1>ের স্থলে তিনি সিংহাসন লাভ করেন	PERSON	PERSON
id-2	"<e1>శివాజీ</e1> బుట్టలో దాక్కుని బయటికి వచ్చాడని అనుకోలేం. ఆయన పూర్తిగా నిస్సహాయ స్థితిలో బుట్టలో కూర్చునే లాంటి వ్యక్తి కాదు. ఆయన తొమ్మిదేళ్ల కొడుకు <e2>శంభాజీ</e2> కచ్చితంగా బుట్టలో కూర్చుని ఉంటాడు. కానీ శివాజీ కూలీ వేషంలో స్వయంగా ఆ బుట్ట మోసుకెళ్లి ఉంటారు" అన్నారు.	PERSON	PERSON
id-3	অন্য এক উৎস থেকে জানা যায় <e2>হেলেন</e2>ের মা ছিলেন নেমেসিস (Νέμεσις), এবং তিনিও <e1>জিউস</e1>ের মরাল রূপের সাথে মিলনের ফলে হেলেনকে গর্ভে ধারণ করেন	PERSON	PERSON
id-4	<e1>యయాతి</e1> ఆఖరి కుమారుడు పేరు <e2>పూరుడు</e2>. తండ్రి అంత దీనంగా ప్రాథేయపడేసరికి అతడికి తండ్రి పట్ల ఎనలేని జాలి కలిగింది. ఆపై ఇలా అన్నాడు-	PERSON	PERSON
id-5	<e1>నందమూరి హరికృష్ణ</e1> ప్రముఖ తెలుగు సినిమా నటుడు, రాజకీయ నాయకుడు. ఈయన నందమూరి తారక రామారావు మూడో కుమారుడు. తెలుగుదేశం పార్టీ తరపున శాసన రాజ్యసభ కు ప్రాతినిధ్యం వహించాడు. రామారావు తెలుగు దేశం పార్టీ ఏర్పాటులో భాగంగా రాష్ట్రమంతటా విస్తృతంగా పర్యటించే సమయంలో హరికృష్ణ తండ్రి ప్రయాణించిన చైతన్య రథం వాహన సారథ్య బాధ్యతలు వహించాడు. ఇతని కుమారులు <e2>కళ్యాణ్ రామ్</e2>, జూనియర్ ఎన్.టి.ఆర్ ఇద్దరూ తెలుగు నటులే. హరికృష్ణ ఆగస్టు 29, 2018న నల్గొండ జిల్లా, అన్నెపర్తి వద్ద జరిగిన రోడ్డు ప్రమాదంలో కన్నుమూశారు.	PERSON	PERSON
id-6	<e2>హుసేన్</e2> ఇబ్న్ అలీ ఇబ్న్ అబీతాలిబ్ (ఆంగ్లం: Ḥusayn ibn ‘Alī ibn Abī Ṭālib) (అరబ్బీ حسين بن علي بن أﺑﻲ طالب )‎ (3 షాబాన్ 4 హి.శ. - 10 ముహర్రం 61 హి.శ.; 8 జనవరి 626 క్రీ.శ. - 10 అక్టోబరు 680 క్రీ.శ.) ముహమ్మద్ ప్రవక్త మనుమడు, <e1>అలీ ఇబ్న్ అబీ తాలిబ్</e1>, ఫాతిమా జహ్రా ల సంతానం. హుసేన్, ఇస్లాం మతం లో ఒక ప్రముఖమైన వ్యక్తిత్వం గలవారు. ఇతను అహ్లె బైత్ (ముహమ్మద్ కుటుంబం) లో ఒకరు. షియా మతస్థుల ఇమామ్ లలో ఒకరు. ముహర్రం 10వ తేదీన జరుపుకునే యౌమ్ ఎ ఆషూరా వీరి వీరమరణ సంస్మణార్థమే. వీరికి ఇమామ్ హుసైన్ అని కూడా సంబోధిస్తారు. వీరి అన్న పేరు హసన్ ఇబ్న్ అలీ.	PERSON	PERSON
id-7	<e2>ఐరీన్ జూలియట్ క్యూరీ</e2> (Irène Joliot-Curie) (1897 - 1956) సుప్రసిద్ధ వైజ్ఞానికవేత్త. ఈమె మేరీ క్యూరీ, <e1>పియరీ క్యూరీ</e1> దంపతుల పుత్రిక. ఐరీన్ కు, ఆమె భర్త ఫ్రెడెరిక్ జూలియట్తో కలిపి సంయుక్తంగా 1935లో రసాయనిక శాస్త్రంలో నోబెల్ బహుమతి లభించింది. ప్రపంచ చరిత్రలో క్యూరీ కుటుంబం నోబెల్ పురస్కారాల కుటుంబంగా పేరుపొందింది.[1]	PERSON	PERSON
id-8	In Hesiod's "Theogony", the six children of <e1>Cronus</e1> and Rhea are Zeus, Hera, <e2>Poseidon</e2>, Hades, Demeter, and Hestia.	PERSON	PERSON
id-9	हाल ही में सुशांत की मौत के लिए सीबीआई जांच की मांग करने वाले <e1>शेखर सुमन</e1> ने अपने बेटे के बारे में खुलकर लोगों को बताया था वहीं अब शेखर सुमन के बेटे <e2>अध्ययन सुमन</e2> ने अपनी चुप्पी तोड़ते हुए कई बातों का खुलासा किया	PERSON	PERSON
